1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14622E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14623E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,1
1.14624E+11,0
1.14624E+11,0
1.14624E+11,0
1.14624E+11,1
1.14625E+11,0
1.14625E+11,0
1.14625E+11,0
1.14625E+11,0
1.14625E+11,0
1.14625E+11,0
1.14625E+11,0
1.14625E+11,0
1.14626E+11,0
1.14626E+11,0
1.14626E+11,0
1.14626E+11,0
1.14626E+11,0
1.14627E+11,0
1.14627E+11,0
1.14627E+11,0
1.14627E+11,0
1.14627E+11,0
1.14627E+11,0
1.14627E+11,0
1.14627E+11,0
1.14628E+11,0
1.14628E+11,1
1.14628E+11,0
1.14628E+11,0
1.14628E+11,0
1.14628E+11,0
1.14628E+11,0
1.14629E+11,0
1.14629E+11,0
1.14629E+11,0
1.14629E+11,0
1.14629E+11,1
1.14629E+11,1
1.14629E+11,0
1.14629E+11,0
1.14629E+11,0
1.1463E+11,0
1.1463E+11,0
1.1463E+11,0
1.14631E+11,0
1.14632E+11,0
1.14632E+11,0
1.14633E+11,0
1.14633E+11,0
1.14633E+11,0
1.14633E+11,0
1.14633E+11,0
1.14634E+11,0
1.14634E+11,0
1.14634E+11,0
1.14635E+11,0
1.14635E+11,0
1.14636E+11,0
1.14636E+11,0
1.14637E+11,0
1.14637E+11,0
1.14637E+11,0
1.14638E+11,0
1.14638E+11,1
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14638E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.14639E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1464E+11,0
1.1466E+11,0
1.1466E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14661E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14662E+11,0
1.14663E+11,0
1.14663E+11,1
1.14664E+11,0
1.14664E+11,0
1.14665E+11,0
1.14665E+11,0
1.14665E+11,0
1.14665E+11,0
1.14666E+11,0
1.14666E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14667E+11,0
1.14668E+11,0
1.14668E+11,0
1.14668E+11,0
1.14668E+11,0
1.14668E+11,0
1.14668E+11,0
1.14668E+11,0
1.14668E+11,0
1.14669E+11,0
1.14669E+11,0
1.14669E+11,0
1.14669E+11,0
1.14669E+11,0
1.1467E+11,0
1.1467E+11,0
1.1467E+11,0
1.1467E+11,0
1.1471E+11,0
1.1471E+11,0
1.1471E+11,0
1.1471E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,0
1.14711E+11,1
1.14711E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14712E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14713E+11,0
1.14714E+11,0
1.14714E+11,0
1.14714E+11,1
1.14714E+11,0
1.14714E+11,0
1.14714E+11,0
1.14714E+11,0
1.14714E+11,0
1.14714E+11,0
1.14714E+11,0
1.14714E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,1
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14715E+11,0
1.14716E+11,1
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14716E+11,0
1.14717E+11,1
1.14717E+11,0
1.14717E+11,0
1.14717E+11,0
1.14717E+11,0
1.14717E+11,0
1.14717E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,1
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14718E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.14719E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,0
1.1472E+11,1
1.14721E+11,0
1.14721E+11,0
1.14721E+11,0
1.14721E+11,0
1.14722E+11,0
1.14722E+11,0
1.14722E+11,0
1.14722E+11,0
1.14722E+11,0
1.14722E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14723E+11,0
1.14724E+11,0
1.14724E+11,0
1.14724E+11,0
1.14724E+11,0
1.14724E+11,0
1.14724E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14725E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,0
1.14726E+11,1
1.14726E+11,0
1.14726E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14727E+11,1
1.14727E+11,0
1.14727E+11,0
1.14727E+11,0
1.14728E+11,0
1.14728E+11,0
1.14728E+11,1
1.14728E+11,0
1.14728E+11,0
1.14728E+11,0
1.14728E+11,0
1.14728E+11,0
1.14728E+11,0
1.14728E+11,0
1.14728E+11,0
1.14729E+11,0
1.14729E+11,0
1.14729E+11,0
1.14729E+11,0
1.14729E+11,0
1.14729E+11,0
1.14729E+11,0
1.1473E+11,0
1.1473E+11,0
1.1473E+11,0
1.1473E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,1
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.1474E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14741E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14742E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,1
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,1
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,1
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,1
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14743E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14744E+11,0
1.14745E+11,1
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,1
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14745E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,1
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,1
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,1
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14746E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,1
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,0
1.14747E+11,1
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,1
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,1
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14748E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,1
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,1
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.14749E+11,0
1.1475E+11,0
1.1475E+11,1
1.1475E+11,0
1.1475E+11,1
1.1475E+11,0
1.1475E+11,0
1.1475E+11,0
1.1475E+11,0
1.1475E+11,0
1.1475E+11,0
1.1475E+11,1
1.1475E+11,0
1.1475E+11,0
1.1475E+11,0
1.1475E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.1479E+11,0
1.14791E+11,0
1.14791E+11,0
1.14791E+11,0
1.14791E+11,0
1.14792E+11,0
1.14792E+11,0
1.14792E+11,0
1.14792E+11,0
1.14792E+11,0
1.14792E+11,0
1.14792E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,1
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,0
1.14793E+11,1
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14794E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14795E+11,0
1.14796E+11,0
1.14796E+11,0
1.14796E+11,0
1.14796E+11,0
1.14796E+11,0
1.14796E+11,0
1.14797E+11,0
1.14797E+11,0
1.14797E+11,0
1.14797E+11,0
1.14797E+11,0
1.14798E+11,0
1.14798E+11,0
1.14798E+11,0
1.148E+11,0
1.148E+11,0
1.148E+11,0
1.148E+11,0
1.148E+11,0
1.148E+11,0
1.148E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14801E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14802E+11,0
1.14803E+11,1
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14803E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14804E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14805E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,1
1.14806E+11,0
1.14806E+11,1
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14806E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,1
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14807E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,0
1.14808E+11,1
1.14808E+11,0
1.14808E+11,1
1.14809E+11,0
1.14809E+11,0
1.14809E+11,1
1.14809E+11,0
1.14809E+11,1
1.1481E+11,0
1.1481E+11,0
1.1481E+11,0
1.1481E+11,0
1.1482E+11,1
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,1
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.1482E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,0
1.14821E+11,1
1.14821E+11,0
1.14821E+11,0
1.14821E+11,1
1.14821E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,1
1.14822E+11,0
1.14822E+11,0
1.14822E+11,1
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,1
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,1
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,1
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14822E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,1
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14823E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,1
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,1
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14824E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,1
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14825E+11,1
1.14825E+11,0
1.14825E+11,0
1.14825E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14826E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14827E+11,0
1.14828E+11,0
1.14828E+11,1
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,1
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
1.14828E+11,0
